Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
RL Powell (WI),1999-2004,1999,2004,5,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
D Pretorius (SA),2019-2019,2019,2019,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
N Puna (NZ),1966-1966,1966,1966,0,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.00
NA Quinn (SA),1929-1932,1929,1932,3,12,19,1,1,0,0,1,1 (1ct 0st),0.052,0.08,0.08,0.00
LS Rajput (INDIA),1985-1985,1985,1985,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
L Ramji (INDIA),1933-1933,1933,1933,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
KM Rangnekar (INDIA),1947-1948,1947,1948,1,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.33,0.33,0.00
VB Ranjane (INDIA),1958-1964,1958,1964,6,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.14,0.14,0.00
Ranjan Das (BDESH),2000-2000,2000,2000,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
JR Ratnayeke (SL),1982-1989,1982,1989,7,22,32,1,1,0,0,1,1 (1ct 0st),0.031,0.05,0.05,0.00
JC Reedman (AUS),1894-1894,1894,1894,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
DA Reeve (ENG),1992-1992,1992,1992,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
MR Rege (INDIA),1949-1949,1949,1949,0,1,1,1,1,0,0,1,1 (1ct 0st),1,1.00,1.00,0.00
SF Rehman (PAK),1958-1958,1958,1958,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
JA Rennie (ZIM),1993-1997,1993,1997,4,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.00
AJ Richardson (AUS),1924-1926,1924,1926,2,9,14,1,1,0,0,1,1 (1ct 0st),0.071,0.11,0.11,0.00
DW Richardson (ENG),1957-1957,1957,1957,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
GR Robertson (AUS),1998-1998,1998,1998,0,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.00
RH Robinson (AUS),1936-1936,1936,1936,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
BG Rogers (ZIM),2005-2005,2005,2005,0,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.25,0.25,0.00
CF Root (ENG),1926-1926,1926,1926,0,3,3,1,1,0,0,1,1 (1ct 0st),0.333,0.33,0.33,0.00
GF Rorke (AUS),1959-1959,1959,1959,0,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.00
CG Rowe (NZ),1946-1946,1946,1946,0,1,1,1,1,0,0,1,1 (1ct 0st),1,1.00,1.00,0.00
JJ Roy (ENG),2019-2019,2019,2019,0,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.20,0.20,0.00
P Roy (INDIA),1982-1982,1982,1982,0,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.50,0.50,0.00
AD Russell (WI),2010-2010,2010,2010,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
MJ Saggers (ENG),2003-2004,2003,2004,1,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
SV Samuelson (SA),1910-1910,1910,1910,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
BS Sandhu (INDIA),1983-1983,1983,1983,0,8,11,1,1,0,0,1,1 (1ct 0st),0.09,0.13,0.13,0.00
Sanwar Hossain (BDESH),2001-2003,2001,2003,2,9,11,1,1,0,0,1,1 (1ct 0st),0.09,0.11,0.11,0.00
Sarandeep Singh (INDIA),2000-2002,2000,2002,2,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.00
CJ Sayers (AUS),2018-2018,2018,2018,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
AW Seccull (SA),1896-1896,1896,1896,0,1,1,1,1,0,0,1,1 (1ct 0st),1,1.00,1.00,0.00
J Selby (ENG),1877-1882,1877,1882,5,6,11,1,1,0,1,0,1 (1ct 0st),0.09,0.17,0.17,0.00
RHD Sellers (AUS),1964-1964,1964,1964,0,1,1,1,1,0,0,1,1 (1ct 0st),1,1.00,1.00,0.00
MWW Selvey (ENG),1976-1977,1976,1977,1,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
SMSM Senanayake (SL),2013-2014,2013,2014,1,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
D Shackleton (ENG),1950-1963,1950,1963,13,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.14,0.14,0.00
Shadab Khan (PAK),2017-2019,2017,2019,2,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.20,0.20,0.00
Shahriar Hossain (BDESH),2000-2004,2000,2004,4,3,5,1,0,1,0,0,1 (0ct 1st),0.2,0.00,0.33,0.33
Shakeel Ahmed snr (PAK),1998-1998,1998,1998,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
MD Shanaka (SL),2016-2017,2016,2017,1,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.33,0.33,0.00
AK Sharma (INDIA),1988-1988,1988,1988,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
PH Sharma (INDIA),1974-1977,1974,1977,3,5,7,1,1,0,0,1,1 (1ct 0st),0.142,0.20,0.20,0.00
SK Sharma (INDIA),1988-1990,1988,1990,2,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
J Sharp (ENG),1909-1909,1909,1909,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
IT Shillingford (WI),1977-1978,1977,1978,1,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.00
RH Shodhan (INDIA),1952-1953,1952,1953,1,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
K Shuttleworth (ENG),1970-1971,1970,1971,1,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.20,0.20,0.00
IR Siddiqui (INDIA),2001-2001,2001,2001,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
KJ Silva (SL),1995-1998,1995,1998,3,7,12,1,1,0,0,1,1 (1ct 0st),0.083,0.14,0.14,0.00
GHT Simpson-Hayward (ENG),1910-1910,1910,1910,0,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.20,0.20,0.00
IM Sinclair (NZ),1956-1956,1956,1956,0,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.50,0.50,0.00
R Singh (INDIA),1999-1999,1999,1999,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
VRV Singh (INDIA),2006-2007,2006,2007,1,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.20,0.20,0.00
CIJ Smith (ENG),1935-1937,1935,1937,2,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.20,0.20,0.00
D Smith (ENG),1935-1935,1935,1935,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
FB Smith (NZ),1947-1952,1947,1952,5,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.00
H Smith (ENG),1928-1928,1928,1928,0,1,2,1,1,0,1,0,1 (1ct 0st),0.5,1.00,1.00,0.00
SB Smith (AUS),1984-1984,1984,1984,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
TPB Smith (ENG),1946-1947,1946,1947,1,4,5,1,1,0,0,1,1 (1ct 0st),0.2,0.25,0.25,0.00
RP Snell (SA),1992-1994,1992,1994,2,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.20,0.20,0.00
WRT Solomon (SA),1899-1899,1899,1899,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
WH St Hill (WI),1928-1930,1928,1930,2,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.33,0.33,0.00
DA Stirling (NZ),1984-1986,1984,1986,2,6,11,1,1,0,0,1,1 (1ct 0st),0.09,0.17,0.17,0.00
MD Stoneman (ENG),2017-2018,2017,2018,1,11,19,1,1,0,0,1,1 (1ct 0st),0.052,0.09,0.09,0.00
GB Street (ENG),1923-1923,1923,1923,0,1,1,1,0,1,0,0,1 (0ct 1st),1,0.00,1.00,1.00
PC Strydom (SA),2000-2000,2000,2000,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
MJ Susskind (SA),1924-1924,1924,1924,0,5,5,1,1,0,0,1,1 (1ct 0st),0.2,0.20,0.20,0.00
SW Tait (AUS),2005-2008,2005,2008,3,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
Talha Jubair (BDESH),2002-2004,2002,2004,2,7,9,1,1,0,0,1,1 (1ct 0st),0.111,0.14,0.14,0.00
Tanvir Ahmed (PAK),2010-2013,2010,2013,3,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.20,0.20,0.00
GL Tapscott (SA),1913-1913,1913,1913,0,1,1,1,1,0,0,1,1 (1ct 0st),1,1.00,1.00,0.00
Tareq Aziz (BDESH),2004-2004,2004,2004,0,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.33,0.33,0.00
Taskin Ahmed (BDESH),2017-2017,2017,2017,0,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.20,0.20,0.00
K Taylor (ENG),1959-1964,1959,1964,5,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
LB Taylor (ENG),1985-1985,1985,1985,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
G Thornton (SA),1902-1902,1902,1902,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
DCH Townsend (ENG),1935-1935,1935,1935,0,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.00
JPF Travers (AUS),1902-1902,1902,1902,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
PB Truscott (NZ),1965-1965,1965,1965,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
LL Tsotsobe (SA),2010-2011,2010,2011,1,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.20,0.20,0.00
NC Tufnell (ENG),1910-1910,1910,1910,0,1,2,1,0,1,0,0,1 (0ct 1st),0.5,0.00,1.00,1.00
MJL Turnbull (ENG),1930-1936,1930,1936,6,9,17,1,1,0,0,1,1 (1ct 0st),0.058,0.11,0.11,0.00
Tushar Imran (BDESH),2002-2007,2002,2007,5,5,6,1,1,0,0,1,1 (1ct 0st),0.166,0.20,0.20,0.00
RK Tyldesley (ENG),1924-1930,1924,1930,6,7,11,1,1,0,0,1,1 (1ct 0st),0.09,0.14,0.14,0.00
SD Udal (ENG),2005-2006,2005,2006,1,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.00
Umar Amin (PAK),2010-2010,2010,2010,0,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.00
PGV van der Bijl (SA),1938-1939,1938,1939,1,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.20,0.20,0.00
HE van der Dussen (SA),2019-2019,2019,2019,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
M Venkataramana (INDIA),1989-1989,1989,1989,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
GH Vihari (INDIA),2018-2019,2018,2019,1,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.14,0.14,0.00
DP Viljoen (ZIM),1998-2000,1998,2000,2,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.50,0.50,0.00
CH Vintcent (SA),1889-1892,1889,1892,3,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.33,0.33,0.00
Vizianagram (INDIA),1936-1936,1936,1936,0,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.00
A Waddington (ENG),1920-1921,1920,1921,1,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
MG Waite (AUS),1938-1938,1938,1938,0,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.50,0.50,0.00
AC Waller (ZIM),1996-1996,1996,1996,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
A Ward (ENG),1893-1895,1893,1895,2,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.14,0.14,0.00
FA Ward (AUS),1936-1938,1936,1938,2,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.25,0.25,0.00
IJ Ward (ENG),2001-2001,2001,2001,0,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.20,0.20,0.00
A Warren (ENG),1905-1905,1905,1905,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
AS Wassan (INDIA),1990-1990,1990,1990,0,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.00
SL Watkin (ENG),1991-1993,1991,1993,2,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
JR Watkins (AUS),1973-1973,1973,1973,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
M Watkinson (ENG),1995-1996,1995,1996,1,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.00
CD Watson (WI),1960-1962,1960,1962,2,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.14,0.14,0.00
GD Watson (AUS),1966-1972,1966,1972,6,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.20,0.20,0.00
S Wazir Ali (INDIA),1932-1936,1932,1936,4,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.14,0.14,0.00
C Wesley (SA),1960-1960,1960,1960,0,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.33,0.33,0.00
T Westley (ENG),2017-2017,2017,2017,0,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.20,0.20,0.00
JJ Whitaker (ENG),1986-1986,1986,1986,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
AW White (WI),1965-1965,1965,1965,0,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.50,0.50,0.00
CL White (AUS),2008-2008,2008,2008,0,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.00
RGCE Wijesuriya (SL),1982-1985,1982,1985,3,4,6,1,1,0,0,1,1 (1ct 0st),0.166,0.25,0.25,0.00
D Wilson (ENG),1964-1971,1964,1971,7,6,12,1,1,0,0,1,1 (1ct 0st),0.083,0.17,0.17,0.00
PL Winslow (SA),1950-1955,1950,1955,5,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.20,0.20,0.00
AJ Woodcock (AUS),1974-1974,1974,1974,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.00,1.00,0.00
J Yadav (INDIA),2016-2017,2016,2017,1,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.00
T Yohannan (INDIA),2001-2002,2001,2002,1,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.00
HI Young (ENG),1899-1899,1899,1899,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
Zahoor Elahi (PAK),1996-1996,1996,1996,0,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
Zakir Khan (PAK),1986-1989,1986,1989,3,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.50,0.50,0.00
M Zondeki (SA),2003-2008,2003,2008,5,6,11,1,1,0,0,1,1 (1ct 0st),0.09,0.17,0.17,0.00
Abdur Rauf (PAK),2009-2009,2009,2009,0,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
Abid Ali (PAK),2019-2019,2019,2019,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
CA Absolom (ENG),1879-1879,1879,1879,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Aftab Baloch (PAK),1969-1975,1969,1975,6,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
U Afzaal (ENG),2001-2001,2001,2001,0,3,4,0,0,0,0,0,0,0,0.00,0.00,0.00
AC Agar (AUS),2013-2017,2013,2017,4,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
Agha Zahid (PAK),1975-1975,1975,1975,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JP Agnew (ENG),1984-1985,1984,1985,1,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
Alamgir Kabir (BDESH),2002-2004,2002,2004,2,3,4,0,0,0,0,0,0,0,0.00,0.00,0.00
HH Alexander (AUS),1933-1933,1933,1933,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Imtiaz Ali (WI),1976-1976,1976,1976,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Kabir Ali (ENG),2003-2003,2003,2003,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Ali Hussain Rizvi (PAK),1997-1997,1997,1997,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
FE Allan (AUS),1879-1879,1879,1879,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
PJ Allan (AUS),1965-1965,1965,1965,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MJC Allom (ENG),1930-1931,1930,1931,1,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
Al-Amin Hossain (BDESH),2013-2019,2013,2019,6,7,11,0,0,0,0,0,0,0,0.00,0.00,0.00
MKDI Amerasinghe (SL),2008-2008,2008,2008,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Amir Elahi (INDIA/PAK),1947-1952,1947,1952,5,6,9,0,0,0,0,0,0,0,0.00,0.00,0.00
Amir Hamza (AFG),2019-2019,2019,2019,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
SA Ankola (INDIA),1989-1989,1989,1989,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Anwar Hossain Monir (BDESH),2003-2005,2003,2005,2,3,3,0,0,0,0,0,0,0,0.00,0.00,0.00
Anwar Hossain (BDESH),2002-2002,2002,2002,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Anwar Hussain (PAK),1952-1952,1952,1952,0,4,6,0,0,0,0,0,0,0,0.00,0.00,0.00
Anwar Khan (PAK),1979-1979,1979,1979,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
AL Apte (INDIA),1959-1959,1959,1959,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
AG Archer (ENG),1899-1899,1899,1899,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
KA Archer (AUS),1950-1951,1950,1951,1,5,10,0,0,0,0,0,0,0,0.00,0.00,0.00
Arif Butt (PAK),1964-1965,1964,1965,1,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
T Armitage (ENG),1877-1877,1877,1877,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
J Arnold (ENG),1931-1931,1931,1931,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Arshad Khan (PAK),1997-2005,1997,2005,8,9,17,0,0,0,0,0,0,0,0.00,0.00,0.00
NS Asgarali (WI),1957-1957,1957,1957,0,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Ashfaq Ahmed (PAK),1993-1993,1993,1993,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
WH Ashley (SA),1889-1889,1889,1889,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Atif Rauf (PAK),1994-1994,1994,1994,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Azam Khan (PAK),1996-1996,1996,1996,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Azhar Khan (PAK),1980-1980,1980,1980,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Azmat Rana (PAK),1980-1980,1980,1980,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RJ Bailey (ENG),1988-1990,1988,1990,2,4,7,0,0,0,0,0,0,0,0.00,0.00,0.00
MRCN Bandaratilleke (SL),1998-2001,1998,2001,3,7,14,0,0,0,0,0,0,0,0.00,0.00,0.00
SN Banerjee (INDIA),1949-1949,1949,1949,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
ST Banerjee (INDIA),1992-1992,1992,1992,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
C Bannerman (AUS),1877-1879,1877,1879,2,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
M Baqa Jilani (INDIA),1936-1936,1936,1936,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GD Barlow (ENG),1976-1977,1976,1977,1,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
AG Barrett (WI),1971-1975,1971,1975,4,6,10,0,0,0,0,0,0,0,0.00,0.00,0.00
VA Barton (ENG),1892-1892,1892,1892,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GR Beard (AUS),1980-1980,1980,1980,0,3,4,0,0,0,0,0,0,0,0.00,0.00,0.00
JEF Beck (NZ),1953-1956,1953,1956,3,8,14,0,0,0,0,0,0,0,0.00,0.00,0.00
J Benaud (AUS),1972-1973,1972,1973,1,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
JE Benjamin (ENG),1994-1994,1994,1994,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
HK Bennett (NZ),2010-2010,2010,2010,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MR Benson (ENG),1986-1986,1986,1986,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
DE Bernard (WI),2003-2009,2003,2009,6,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
BJ Bess (WI),2010-2010,2010,2010,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
N Betancourt (WI),1930-1930,1930,1930,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
AR Bhat (INDIA),1983-1983,1983,1983,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
Bilawal Bhatti (PAK),2013-2014,2013,2014,1,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
GF Bissett (SA),1927-1928,1927,1928,1,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
MI Black (WI),2000-2002,2000,2002,2,6,10,0,0,0,0,0,0,0,0.00,0.00,0.00
ID Blackwell (ENG),2006-2006,2006,2006,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
EG Bock (SA),1935-1935,1935,1935,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GE Bond (SA),1938-1938,1938,1938,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MW Booth (ENG),1913-1914,1913,1914,1,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
T Bosch (SA),1992-1992,1992,1992,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
WM Bradley (ENG),1899-1899,1899,1899,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
CR Brathwaite (WI),2015-2016,2015,2016,1,3,4,0,0,0,0,0,0,0,0.00,0.00,0.00
W Brearley (ENG),1905-1912,1905,1912,7,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
GA Briant (ZIM),1993-1993,1993,1993,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
NT Broom (NZ),2017-2017,2017,2017,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
LS Brown (SA),1931-1932,1931,1932,1,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
GK Bruk-Jackson (ZIM),1993-1993,1993,1993,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
C Burke (NZ),1946-1946,1946,1946,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
SF Burke (SA),1962-1965,1962,1965,3,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
EJK Burn (AUS),1890-1890,1890,1890,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
AR Butcher (ENG),1979-1979,1979,1979,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
LS Butler (WI),1955-1955,1955,1955,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
LA Butterfield (NZ),1946-1946,1946,1946,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
ID Buys (SA),1922-1922,1922,1922,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
ST Callaway (AUS),1892-1895,1892,1895,3,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
FJ Cameron (WI),1948-1949,1948,1949,1,5,10,0,0,0,0,0,0,0,0.00,0.00,0.00
JH Cameron (WI),1939-1939,1939,1939,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
DB Carr (ENG),1951-1952,1951,1952,1,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
DW Carr (ENG),1909-1909,1909,1909,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
HWR Cartwright (AUS),2017-2017,2017,2017,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
G Challenor (WI),1928-1928,1928,1928,0,3,3,0,0,0,0,0,0,0,0.00,0.00,0.00
HS Chang (WI),1979-1979,1979,1979,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
PC Charlton (AUS),1890-1890,1890,1890,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
HRJ Charlwood (ENG),1877-1877,1877,1877,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
TL Chatara (ZIM),2013-2018,2013,2018,5,9,17,0,0,0,0,0,0,0,0.00,0.00,0.00
W Chatterton (ENG),1892-1892,1892,1892,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
CJ Chibhabha (ZIM),2016-2017,2016,2017,1,3,4,0,0,0,0,0,0,0,0.00,0.00,0.00
MT Chinouya (ZIM),2016-2016,2016,2016,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
TS Chisoro (ZIM),2017-2017,2017,2017,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
N Chopra (INDIA),2000-2000,2000,2000,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
NR Chowdhury (INDIA),1949-1951,1949,1951,2,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
S Christopherson (ENG),1884-1884,1884,1884,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GWA Chubb (SA),1951-1951,1951,1951,0,5,9,0,0,0,0,0,0,0,0.00,0.00,0.00
EW Clark (ENG),1929-1934,1929,1934,5,8,15,0,0,0,0,0,0,0,0.00,0.00,0.00
CB Clarke (WI),1939-1939,1939,1939,0,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
DC Cleverley (NZ),1932-1946,1932,1946,14,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JAK Cochran (SA),1931-1931,1931,1931,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
A Coningham (AUS),1894-1895,1894,1895,1,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
