Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
MJ Macaulay (SA),1965-1965,1965,1965,0,1,2,0,33,21,21,0,16.5,0,0,0,33.00,0.00,0.00
Mohammad Nabi (AFG),2018-2019,2018,2019,1,3,6,0,33,24,24,0,5.5,0,0,3,11.00,0.00,0.00
J Newman (NZ),1932-1933,1932,1933,1,3,4,0,33,19,19,0,8.25,0,0,0,11.00,0.00,0.00
PDRL Perera (SL),1999-2002,1999,2002,3,8,9,6,33,11*,11,1,11,0,0,1,4.13,0.00,0.00
KM Rangnekar (INDIA),1947-1948,1947,1948,1,3,6,0,33,18,18,0,5.5,0,0,2,11.00,0.00,0.00
DW Richardson (ENG),1957-1957,1957,1957,0,1,1,0,33,33,33,0,33,0,0,0,33.00,0.00,0.00
TPB Smith (ENG),1946-1947,1946,1947,1,4,5,0,33,24,24,0,6.6,0,0,0,8.25,0.00,0.00
Vizianagram (INDIA),1936-1936,1936,1936,0,3,6,2,33,19*,19,1,8.25,0,0,0,11.00,0.00,0.00
Bazid Khan (PAK),2005-2005,2005,2005,0,1,2,0,32,23,23,0,16,0,0,0,32.00,0.00,0.00
NT Broom (NZ),2017-2017,2017,2017,0,2,3,0,32,20,20,0,10.66,0,0,1,16.00,0.00,0.00
N Gallichan (NZ),1937-1937,1937,1937,0,1,2,0,32,30,30,0,16,0,0,0,32.00,0.00,0.00
MEZ Ghazali (PAK),1954-1954,1954,1954,0,2,4,0,32,18,18,0,8,0,0,2,16.00,0.00,0.00
RJ Kirtley (ENG),2003-2003,2003,2003,0,4,7,1,32,12,12,0,5.33,0,0,0,8.00,0.00,0.00
Aamer Nazir (PAK),1993-1995,1993,1995,2,6,11,6,31,11,11,0,6.2,0,0,2,5.17,0.00,0.00
AG Archer (ENG),1899-1899,1899,1899,0,1,2,1,31,24*,24,1,31,0,0,0,31.00,0.00,0.00
Arshad Khan (PAK),1997-2005,1997,2005,8,9,8,2,31,9*,9,1,5.16,0,0,1,3.44,0.00,0.00
J Cranston (ENG),1890-1890,1890,1890,0,1,2,0,31,16,16,0,15.5,0,0,0,31.00,0.00,0.00
GR Dickinson (NZ),1930-1932,1930,1932,2,3,5,0,31,11,11,0,6.2,0,0,0,10.33,0.00,0.00
JA Flavell (ENG),1961-1964,1961,1964,3,4,6,2,31,14,14,0,7.75,0,0,0,7.75,0.00,0.00
RM Harris (NZ),1959-1959,1959,1959,0,2,3,0,31,13,13,0,10.33,0,0,0,15.50,0.00,0.00
RB Kerr (AUS),1985-1985,1985,1985,0,2,4,0,31,17,17,0,7.75,0,0,1,15.50,0.00,0.00
N Puna (NZ),1966-1966,1966,1966,0,3,5,3,31,18*,18,1,15.5,0,0,0,10.33,0.00,0.00
GB Studd (ENG),1882-1883,1882,1883,1,4,7,0,31,9,9,0,4.42,0,0,1,7.75,0.00,0.00
S Viswanath (INDIA),1985-1985,1985,1985,0,3,5,0,31,20,20,0,6.2,0,0,2,10.33,0.00,0.00
DJ White (NZ),1990-1990,1990,1990,0,2,4,0,31,18,18,0,7.75,0,0,0,15.50,0.00,0.00
Yamin Ahmadzai (AFG),2018-2019,2018,2019,1,4,7,0,31,18,18,0,4.42,0,0,2,7.75,0.00,0.00
JP Duminy (SA),1927-1929,1927,1929,2,3,6,0,30,12,12,0,5,0,0,1,10.00,0.00,0.00
MC Frederick (WI),1954-1954,1954,1954,0,1,2,0,30,30,30,0,15,0,0,1,30.00,0.00,0.00
CG Halse (SA),1964-1964,1964,1964,0,3,3,3,30,19*,19,1,-,0,0,0,10.00,0.00,0.00
HTW Hardinge (ENG),1921-1921,1921,1921,0,1,2,0,30,25,25,0,15,0,0,0,30.00,0.00,0.00
WK Hegg (ENG),1998-1999,1998,1999,1,2,4,0,30,15,15,0,7.5,0,0,0,15.00,0.00,0.00
MDUS Jayasundera (SL),2015-2015,2015,2015,0,2,4,0,30,26,26,0,7.5,0,0,1,15.00,0.00,0.00
LJ Nash (AUS),1932-1937,1932,1937,5,2,2,0,30,17,17,0,15,0,0,0,15.00,0.00,0.00
S Nazir Ali (INDIA),1932-1934,1932,1934,2,2,4,0,30,13,13,0,7.5,0,0,0,15.00,0.00,0.00
ES Newson (SA),1930-1939,1930,1939,9,3,5,1,30,16,16,0,7.5,0,0,0,10.00,0.00,0.00
G Onions (ENG),2009-2012,2009,2012,3,9,10,7,30,17*,17,1,10,0,0,3,3.33,0.00,0.00
FE Rumsey (ENG),1964-1965,1964,1965,1,5,5,3,30,21*,21,1,15,0,0,0,6.00,0.00,0.00
JW Rutherford (AUS),1956-1956,1956,1956,0,1,1,0,30,30,30,0,30,0,0,0,30.00,0.00,0.00
RA Saggers (AUS),1948-1950,1948,1950,2,6,5,2,30,14,14,0,10,0,0,0,5.00,0.00,0.00
M Sherwin (ENG),1887-1888,1887,1888,1,3,6,4,30,21*,21,1,15,0,0,1,10.00,0.00,0.00
DBM Smith (AUS),1912-1912,1912,1912,0,2,3,1,30,24*,24,1,15,0,0,1,15.00,0.00,0.00
V Yadav (INDIA),1993-1993,1993,1993,0,1,1,0,30,30,30,0,30,0,0,0,30.00,0.00,0.00
Zahoor Elahi (PAK),1996-1996,1996,1996,0,2,3,0,30,22,22,0,10,0,0,0,15.00,0.00,0.00
KV Andrew (ENG),1954-1963,1954,1963,9,2,4,1,29,15,15,0,9.66,0,0,0,14.50,0.00,0.00
PC Charlton (AUS),1890-1890,1890,1890,0,2,4,0,29,11,11,0,7.25,0,0,0,14.50,0.00,0.00
Ijaz Ahmed jnr (PAK),1995-1995,1995,1995,0,2,3,0,29,16,16,0,9.66,0,0,0,14.50,0.00,0.00
PE Palia (INDIA),1932-1936,1932,1936,4,2,4,1,29,16,16,0,9.66,0,0,0,14.50,0.00,0.00
JH Parks (ENG),1937-1937,1937,1937,0,1,2,0,29,22,22,0,14.5,0,0,0,29.00,0.00,0.00
MD Shanaka (SL),2016-2017,2016,2017,1,3,6,1,29,17,17,0,5.8,0,0,2,9.67,0.00,0.00
IR Siddiqui (INDIA),2001-2001,2001,2001,0,1,2,1,29,24,24,0,29,0,0,0,29.00,0.00,0.00
CEW Silverwood (ENG),1996-2002,1996,2002,6,6,7,3,29,10,10,0,7.25,0,0,2,4.83,0.00,0.00
PB Truscott (NZ),1965-1965,1965,1965,0,1,2,0,29,26,26,0,14.5,0,0,0,29.00,0.00,0.00
F Barratt (ENG),1929-1930,1929,1930,1,5,4,1,28,17,17,0,9.33,0,0,0,5.60,0.00,0.00
WE Bowes (ENG),1932-1946,1932,1946,14,15,11,5,28,10*,10,1,4.66,0,0,2,1.87,0.00,0.00
CAR Duckworth (SA),1957-1957,1957,1957,0,2,4,0,28,13,13,0,7,0,0,0,14.00,0.00,0.00
FAW Freer (AUS),1946-1946,1946,1946,0,1,1,1,28,28*,28,1,-,0,0,0,28.00,0.00,0.00
SR Gillespie (NZ),1986-1986,1986,1986,0,1,1,0,28,28,28,0,28,0,0,0,28.00,0.00,0.00
BP Gupte (INDIA),1961-1965,1961,1965,4,3,3,2,28,17*,17,1,28,0,0,0,9.33,0.00,0.00
JR Hammond (AUS),1973-1973,1973,1973,0,5,5,2,28,19,19,0,9.33,0,0,1,5.60,0.00,0.00
MC Ilott (ENG),1993-1995,1993,1995,2,5,6,2,28,15,15,0,7,0,0,0,5.60,0.00,0.00
RJ Kennedy (NZ),1996-1996,1996,1996,0,4,5,1,28,22,22,0,7,0,0,2,7.00,0.00,0.00
Liaqat Ali (PAK),1975-1978,1975,1978,3,5,7,3,28,12,12,0,7,0,0,1,5.60,0.00,0.00
CN McCarthy (SA),1948-1951,1948,1951,3,15,24,15,28,5,5,0,3.11,0,0,6,1.87,0.00,0.00
JN Maguire (AUS),1983-1984,1983,1984,1,3,5,1,28,15*,15,1,7,0,0,2,9.33,0.00,0.00
Mohammad Irfan (PAK),2013-2013,2013,2013,0,4,7,2,28,14,14,0,5.6,0,0,2,7.00,0.00,0.00
RJ Nicol (NZ),2012-2012,2012,2012,0,2,4,0,28,19,19,0,7,0,0,0,14.00,0.00,0.00
AT Roberts (WI),1956-1956,1956,1956,0,1,2,0,28,28,28,0,14,0,0,1,28.00,0.00,0.00
J Shuter (ENG),1888-1888,1888,1888,0,1,1,0,28,28,28,0,28,0,0,0,28.00,0.00,0.00
GB Stevenson (ENG),1980-1981,1980,1981,1,2,2,1,28,27*,27,1,28,0,0,0,14.00,0.00,0.00
R Vijay Bharadwaj (INDIA),1999-2000,1999,2000,1,3,3,0,28,22,22,0,9.33,0,0,1,9.33,0.00,0.00
MD Wettimuny (SL),1983-1983,1983,1983,0,2,4,0,28,17,17,0,7,0,0,1,14.00,0.00,0.00
JA Young (ENG),1947-1949,1947,1949,2,8,10,5,28,10*,10,1,5.6,0,0,3,3.50,0.00,0.00
GI Allott (NZ),1996-1999,1996,1999,3,10,15,7,27,8*,8,1,3.37,0,0,4,2.70,0.00,0.00
RMH Cottam (ENG),1969-1973,1969,1973,4,4,5,1,27,13,13,0,6.75,0,0,0,6.75,0.00,0.00
LV Garrick (WI),2001-2001,2001,2001,0,1,2,0,27,27,27,0,13.5,0,0,1,27.00,0.00,0.00
RK Kleinveldt (SA),2012-2013,2012,2013,1,4,5,2,27,17*,17,1,9,0,0,2,6.75,0.00,0.00
J Lewis (ENG),2006-2006,2006,2006,0,1,2,0,27,20,20,0,13.5,0,0,0,27.00,0.00,0.00
NJ Maddinson (AUS),2016-2016,2016,2016,0,3,4,0,27,22,22,0,6.75,0,0,1,9.00,0.00,0.00
RR Singh (INDIA),1998-1998,1998,1998,0,1,2,0,27,15,15,0,13.5,0,0,0,27.00,0.00,0.00
EA van der Merwe (SA),1929-1936,1929,1936,7,2,4,1,27,19,19,0,9,0,0,1,13.50,0.00,0.00
AJ Woodcock (AUS),1974-1974,1974,1974,0,1,1,0,27,27,27,0,27,0,0,0,27.00,0.00,0.00
RA Young (ENG),1907-1908,1907,1908,1,2,4,0,27,13,13,0,6.75,0,0,1,13.50,0.00,0.00
Atiq-uz-Zaman (PAK),2000-2000,2000,2000,0,1,2,0,26,25,25,0,13,0,0,0,26.00,0.00,0.00
IW Callen (AUS),1978-1978,1978,1978,0,1,2,2,26,22*,22,1,-,0,0,0,26.00,0.00,0.00
TW Cartwright (ENG),1964-1965,1964,1965,1,5,7,2,26,9,9,0,5.2,0,0,2,5.20,0.00,0.00
IA Greig (ENG),1982-1982,1982,1982,0,2,4,0,26,14,14,0,6.5,0,0,0,13.00,0.00,0.00
A Habib (ENG),1999-1999,1999,1999,0,2,3,0,26,19,19,0,8.66,0,0,0,13.00,0.00,0.00
F Kuys (SA),1899-1899,1899,1899,0,1,2,0,26,26,26,0,13,0,0,1,26.00,0.00,0.00
PG McShane (AUS),1885-1888,1885,1888,3,3,6,1,26,12*,12,1,5.2,0,0,3,8.67,0.00,0.00
JW Martin (ENG),1947-1947,1947,1947,0,1,2,0,26,26,26,0,13,0,0,1,26.00,0.00,0.00
W Newham (ENG),1888-1888,1888,1888,0,1,2,0,26,17,17,0,13,0,0,0,26.00,0.00,0.00
D Olivier (SA),2017-2019,2017,2019,2,10,12,5,26,10*,10,1,3.71,0,0,3,2.60,0.00,0.00
JE Pothecary (SA),1960-1960,1960,1960,0,3,4,0,26,12,12,0,6.5,0,0,0,8.67,0.00,0.00
K Rai Singh (INDIA),1948-1948,1948,1948,0,1,2,0,26,24,24,0,13,0,0,0,26.00,0.00,0.00
RR Ramdass (WI),2005-2005,2005,2005,0,1,2,0,26,23,23,0,13,0,0,0,26.00,0.00,0.00
GA Rowe (SA),1896-1902,1896,1902,6,5,9,3,26,13*,13,1,4.33,0,0,3,5.20,0.00,0.00
GC Viljoen (SA),2016-2016,2016,2016,0,1,2,1,26,20*,20,1,26,0,0,0,26.00,0.00,0.00
CH Vintcent (SA),1889-1892,1889,1892,3,3,6,0,26,9,9,0,4.33,0,0,1,8.67,0.00,0.00
Atif Rauf (PAK),1994-1994,1994,1994,0,1,2,0,25,16,16,0,12.5,0,0,0,25.00,0.00,0.00
MP Bowden (ENG),1889-1889,1889,1889,0,2,2,0,25,25,25,0,12.5,0,0,1,12.50,0.00,0.00
RG Draper (SA),1950-1950,1950,1950,0,2,3,0,25,15,15,0,8.33,0,0,0,12.50,0.00,0.00
D Ganesh (INDIA),1997-1997,1997,1997,0,4,7,3,25,8,8,0,6.25,0,0,0,6.25,0.00,0.00
GM Griffin (SA),1960-1960,1960,1960,0,2,4,0,25,14,14,0,6.25,0,0,1,12.50,0.00,0.00
LJ Johnson (AUS),1948-1948,1948,1948,0,1,1,1,25,25*,25,1,-,0,0,0,25.00,0.00,0.00
AJ McKay (NZ),2010-2010,2010,2010,0,1,2,1,25,20*,20,1,25,0,0,0,25.00,0.00,0.00
CH Mills (SA),1892-1892,1892,1892,0,1,2,0,25,21,21,0,12.5,0,0,0,25.00,0.00,0.00
Mohammad Salman (PAK),2011-2011,2011,2011,0,2,4,0,25,13,13,0,6.25,0,0,1,12.50,0.00,0.00
TA Munton (ENG),1992-1992,1992,1992,0,2,2,1,25,25*,25,1,25,0,0,1,12.50,0.00,0.00
JM Patel (INDIA),1955-1960,1955,1960,5,7,10,1,25,12,12,0,2.77,0,0,5,3.57,0.00,0.00
RC Saxena (INDIA),1967-1967,1967,1967,0,1,2,0,25,16,16,0,12.5,0,0,0,25.00,0.00,0.00
Shahid Mahmood (PAK),1962-1962,1962,1962,0,1,2,0,25,16,16,0,12.5,0,0,0,25.00,0.00,0.00
IM Sinclair (NZ),1956-1956,1956,1956,0,2,4,1,25,18*,18,1,8.33,0,0,2,12.50,0.00,0.00
TF Smailes (ENG),1946-1946,1946,1946,0,1,1,0,25,25,25,0,25,0,0,0,25.00,0.00,0.00
DV Smith (ENG),1957-1957,1957,1957,0,3,4,1,25,16*,16,1,8.33,0,0,1,8.33,0.00,0.00
VM Tancred (SA),1899-1899,1899,1899,0,1,2,0,25,18,18,0,12.5,0,0,0,25.00,0.00,0.00
GC Tonge (WI),2009-2009,2009,2009,0,1,2,1,25,23*,23,1,25,0,0,0,25.00,0.00,0.00
SL Watkin (ENG),1991-1993,1991,1993,2,3,5,0,25,13,13,0,5,0,0,1,8.33,0.00,0.00
Abu Jayed (BDESH),2018-2019,2018,2019,1,7,14,6,24,7*,7,1,3,0,0,4,3.43,0.00,0.00
DD Blackie (AUS),1928-1929,1928,1929,1,3,6,3,24,11*,11,1,8,0,0,2,8.00,0.00,0.00
BP Bracewell (NZ),1978-1985,1978,1985,7,6,12,2,24,8,8,0,2.4,0,0,5,4.00,0.00,0.00
Kabir Khan (PAK),1994-1995,1994,1995,1,4,5,2,24,10,10,0,8,0,0,1,6.00,0.00,0.00
NA Knox (ENG),1907-1907,1907,1907,0,2,4,1,24,8*,8,1,8,0,0,0,12.00,0.00,0.00
SH Lewis (WI),2018-2018,2018,2018,0,2,4,0,24,20,20,0,6,0,0,2,12.00,0.00,0.00
MAWR Madurasinghe (SL),1988-1992,1988,1992,4,3,6,1,24,11,11,0,4.8,0,0,1,8.00,0.00,0.00
AM Miller (ENG),1896-1896,1896,1896,0,1,2,2,24,20*,20,1,-,0,0,0,24.00,0.00,0.00
Mohammad Akram (PAK),1995-2001,1995,2001,6,9,15,6,24,10*,10,1,2.66,0,0,5,2.67,0.00,0.00
F Mutizwa (ZIM),2012-2012,2012,2012,0,1,2,0,24,18,18,0,12,0,0,0,24.00,0.00,0.00
CEL Stuart (WI),2000-2001,2000,2001,1,6,9,2,24,12*,12,1,3.42,0,0,2,4.00,0.00,0.00
Sunzamul Islam (BDESH),2018-2018,2018,2018,0,1,1,0,24,24,24,0,24,0,0,0,24.00,0.00,0.00
Zulqarnain (PAK),1986-1986,1986,1986,0,3,4,0,24,13,13,0,6,0,0,0,8.00,0.00,0.00
LS Baker (WI),2008-2009,2008,2009,1,4,6,4,23,17,17,0,11.5,0,0,1,5.75,0.00,0.00
VA Barton (ENG),1892-1892,1892,1892,0,1,1,0,23,23,23,0,23,0,0,0,23.00,0.00,0.00
WM Bradley (ENG),1899-1899,1899,1899,0,2,2,1,23,23*,23,1,23,0,0,1,11.50,0.00,0.00
IP Butchart (ZIM),1995-1995,1995,1995,0,1,2,0,23,15,15,0,11.5,0,0,0,23.00,0.00,0.00
PH Carlson (AUS),1979-1979,1979,1979,0,2,4,0,23,21,21,0,5.75,0,0,2,11.50,0.00,0.00
FE Fisher (NZ),1953-1953,1953,1953,0,1,2,0,23,14,14,0,11.5,0,0,0,23.00,0.00,0.00
RA Jones (NZ),2003-2003,2003,2003,0,1,2,0,23,16,16,0,11.5,0,0,0,23.00,0.00,0.00
RC Miller (WI),1953-1953,1953,1953,0,1,1,0,23,23,23,0,23,0,0,0,23.00,0.00,0.00
Qais Ahmad (AFG),2019-2019,2019,2019,0,1,2,0,23,14,14,0,11.5,0,0,0,23.00,0.00,0.00
AW Seccull (SA),1896-1896,1896,1896,0,1,2,1,23,17*,17,1,23,0,0,0,23.00,0.00,0.00
ML Udawatte (SL),2018-2018,2018,2018,0,2,4,0,23,19,19,0,5.75,0,0,2,11.50,0.00,0.00
BA Williams (AUS),2003-2004,2003,2004,1,4,6,3,23,10*,10,1,7.66,0,0,1,5.75,0.00,0.00
B Andrews (NZ),1973-1974,1973,1974,1,2,3,2,22,17,17,0,22,0,0,0,11.00,0.00,0.00
Anwar Hossain Monir (BDESH),2003-2005,2003,2005,2,3,6,3,22,13,13,0,7.33,0,0,1,7.33,0.00,0.00
RA Austin (WI),1978-1978,1978,1978,0,2,2,0,22,20,20,0,11,0,0,0,11.00,0.00,0.00
HR Butt (ENG),1896-1896,1896,1896,0,3,4,1,22,13,13,0,7.33,0,0,1,7.33,0.00,0.00
HG Gaekwad (INDIA),1952-1952,1952,1952,0,1,2,0,22,14,14,0,11,0,0,0,22.00,0.00,0.00
C Karunaratne (SL),2019-2019,2019,2019,0,1,2,0,22,22,22,0,11,0,0,1,22.00,0.00,0.00
CKB Kulasekara (SL),2011-2011,2011,2011,0,1,2,0,22,15,15,0,11,0,0,0,22.00,0.00,0.00
PE McIntyre (AUS),1995-1996,1995,1996,1,2,4,1,22,16,16,0,7.33,0,0,2,11.00,0.00,0.00
G Noblet (AUS),1950-1953,1950,1953,3,3,4,1,22,13*,13,1,7.33,0,0,1,7.33,0.00,0.00
CH Palmer (ENG),1954-1954,1954,1954,0,1,2,0,22,22,22,0,11,0,0,1,22.00,0.00,0.00
WN Phillips (AUS),1992-1992,1992,1992,0,1,2,0,22,14,14,0,11,0,0,0,22.00,0.00,0.00
D Pretorius (SA),2002-2003,2002,2003,1,4,4,1,22,9,9,0,7.33,0,0,1,5.50,0.00,0.00
CAK Rajitha (SL),2018-2019,2018,2019,1,7,9,2,22,12,12,0,3.14,0,0,2,3.14,0.00,0.00
DA Renneberg (AUS),1966-1968,1966,1968,2,8,13,7,22,9,9,0,3.66,0,0,3,2.75,0.00,0.00
SV Samuelson (SA),1910-1910,1910,1910,0,1,2,0,22,15,15,0,11,0,0,0,22.00,0.00,0.00
Tareq Aziz (BDESH),2004-2004,2004,2004,0,3,6,4,22,10*,10,1,11,0,0,2,7.33,0.00,0.00
AL Thomson (AUS),1970-1971,1970,1971,1,4,5,4,22,12*,12,1,22,0,0,1,5.50,0.00,0.00
RGCE Wijesuriya (SL),1982-1985,1982,1985,3,4,7,2,22,8,8,0,4.4,0,0,2,5.50,0.00,0.00
W Bell (NZ),1954-1954,1954,1954,0,2,3,3,21,21*,21,1,-,0,0,0,10.50,0.00,0.00
MI Black (WI),2000-2002,2000,2002,2,6,11,3,21,6,6,0,2.62,0,0,4,3.50,0.00,0.00
W Brearley (ENG),1905-1912,1905,1912,7,4,5,2,21,11*,11,1,7,0,0,2,5.25,0.00,0.00
G Cripps (SA),1892-1892,1892,1892,0,1,2,0,21,18,18,0,10.5,0,0,0,21.00,0.00,0.00
Ehsan Adil (PAK),2013-2015,2013,2015,2,3,4,0,21,12,12,0,5.25,0,0,2,7.00,0.00,0.00
NR Ferreira (ZIM),2005-2005,2005,2005,0,1,2,0,21,16,16,0,10.5,0,0,0,21.00,0.00,0.00
GK Glover (SA),1896-1896,1896,1896,0,1,2,1,21,18*,18,1,21,0,0,0,21.00,0.00,0.00
JC Hill (AUS),1953-1955,1953,1955,2,3,6,3,21,8*,8,1,7,0,0,1,7.00,0.00,0.00
AN Hornby (ENG),1879-1884,1879,1884,5,3,6,0,21,9,9,0,3.5,0,0,1,7.00,0.00,0.00
JD Lindsay (SA),1947-1947,1947,1947,0,3,5,2,21,9*,9,1,7,0,0,2,7.00,0.00,0.00
MJ McCague (ENG),1993-1994,1993,1994,1,3,5,0,21,11,11,0,4.2,0,0,2,7.00,0.00,0.00
GA Manou (AUS),2009-2009,2009,2009,0,1,2,1,21,13*,13,1,21,0,0,0,21.00,0.00,0.00
WP Masakadza (ZIM),2018-2018,2018,2018,0,1,2,0,21,17,17,0,10.5,0,0,0,21.00,0.00,0.00
T Meale (NZ),1958-1958,1958,1958,0,2,4,0,21,10,10,0,5.25,0,0,0,10.50,0.00,0.00
LE Nagel (AUS),1932-1932,1932,1932,0,1,2,1,21,21*,21,1,21,0,0,1,21.00,0.00,0.00
DJ Pattinson (ENG),2008-2008,2008,2008,0,1,2,0,21,13,13,0,10.5,0,0,0,21.00,0.00,0.00
NV Radford (ENG),1986-1988,1986,1988,2,3,4,1,21,12*,12,1,7,0,0,1,7.00,0.00,0.00
JC Reedman (AUS),1894-1894,1894,1894,0,1,2,0,21,17,17,0,10.5,0,0,0,21.00,0.00,0.00
VPFA Royle (ENG),1879-1879,1879,1879,0,1,2,0,21,18,18,0,10.5,0,0,0,21.00,0.00,0.00
J Trim (WI),1948-1952,1948,1952,4,4,5,1,21,12,12,0,5.25,0,0,2,5.25,0.00,0.00
GL Wight (WI),1953-1953,1953,1953,0,1,1,0,21,21,21,0,21,0,0,0,21.00,0.00,0.00
RD Woolley (AUS),1983-1984,1983,1984,1,2,2,0,21,13,13,0,10.5,0,0,0,10.50,0.00,0.00
RRS Cornwall (WI),2019-2019,2019,2019,0,2,3,0,20,14,14,0,6.66,0,0,0,10.00,0.00,0.00
HT Davis (NZ),1994-1997,1994,1997,3,5,7,4,20,8*,8,1,6.66,0,0,0,4.00,0.00,0.00
F de Wet (SA),2009-2010,2009,2010,1,2,2,0,20,20,20,0,10,0,0,1,10.00,0.00,0.00
CJ Eady (AUS),1896-1902,1896,1902,6,2,4,1,20,10*,10,1,6.66,0,0,0,10.00,0.00,0.00
I Khan (SA),2009-2009,2009,2009,0,1,1,0,20,20,20,0,20,0,0,0,20.00,0.00,0.00
LA Markham (SA),1949-1949,1949,1949,0,1,1,0,20,20,20,0,20,0,0,0,20.00,0.00,0.00
T Maruma (ZIM),2013-2013,2013,2013,0,1,2,0,20,10,10,0,10,0,0,0,20.00,0.00,0.00
TB Mitchell (ENG),1933-1935,1933,1935,2,5,6,2,20,9,9,0,5,0,0,1,4.00,0.00,0.00
Naved Latif (PAK),2002-2002,2002,2002,0,1,2,0,20,20,20,0,10,0,0,1,20.00,0.00,0.00
SS Schultz (ENG),1879-1879,1879,1879,0,1,2,1,20,20,20,0,20,0,0,0,20.00,0.00,0.00
T Shamsi (SA),2016-2018,2016,2018,2,2,4,3,20,18*,18,1,20,0,0,0,10.00,0.00,0.00
SW Tait (AUS),2005-2008,2005,2008,3,3,5,2,20,8,8,0,6.66,0,0,0,6.67,0.00,0.00
MF Tremlett (ENG),1948-1948,1948,1948,0,3,5,2,20,18*,18,1,6.66,0,0,2,6.67,0.00,0.00
A Wharton (ENG),1949-1949,1949,1949,0,1,2,0,20,13,13,0,10,0,0,0,20.00,0.00,0.00
HV Baumgartner (SA),1913-1913,1913,1913,0,1,2,0,19,16,16,0,9.5,0,0,0,19.00,0.00,0.00
DC Cleverley (NZ),1932-1946,1932,1946,14,2,4,3,19,10*,10,1,19,0,0,0,9.50,0.00,0.00
A Coxon (ENG),1948-1948,1948,1948,0,1,2,0,19,19,19,0,9.5,0,0,1,19.00,0.00,0.00
LP Jai (INDIA),1933-1933,1933,1933,0,1,2,0,19,19,19,0,9.5,0,0,1,19.00,0.00,0.00
S Jeganathan (SL),1983-1983,1983,1983,0,2,4,0,19,8,8,0,4.75,0,0,1,9.50,0.00,0.00
HW Lee (ENG),1931-1931,1931,1931,0,1,2,0,19,18,18,0,9.5,0,0,0,19.00,0.00,0.00
AJW McIntyre (ENG),1950-1955,1950,1955,5,3,6,0,19,7,7,0,3.16,0,0,1,6.33,0.00,0.00
SV Nayak (INDIA),1982-1982,1982,1982,0,2,3,1,19,11,11,0,9.5,0,0,0,9.50,0.00,0.00
AL Phehlukwayo (SA),2017-2018,2017,2018,1,4,4,2,19,9,9,0,9.5,0,0,1,4.75,0.00,0.00
OP Stone (ENG),2019-2019,2019,2019,0,1,2,0,19,19,19,0,9.5,0,0,1,19.00,0.00,0.00
AJ Traicos (SA/ZIM),1970-1993,1970,1993,23,7,10,4,19,5*,5,1,3.16,0,0,2,2.71,0.00,0.00
LL Tsotsobe (SA),2010-2011,2010,2011,1,5,5,2,19,8*,8,1,6.33,0,0,2,3.80,0.00,0.00
AR Adams (NZ),2002-2002,2002,2002,0,1,2,0,18,11,11,0,9,0,0,0,18.00,0.00,0.00
JJ Bumrah (INDIA),2018-2019,2018,2019,1,12,17,8,18,6,6,0,2,0,0,5,1.50,0.00,0.00
BB Cooper (AUS),1877-1877,1877,1877,0,1,2,0,18,15,15,0,9,0,0,0,18.00,0.00,0.00
AJ Evans (ENG),1921-1921,1921,1921,0,1,2,0,18,14,14,0,9,0,0,0,18.00,0.00,0.00
MJ Gopalan (INDIA),1934-1934,1934,1934,0,1,2,1,18,11*,11,1,18,0,0,0,18.00,0.00,0.00
Gursharan Singh (INDIA),1990-1990,1990,1990,0,1,1,0,18,18,18,0,18,0,0,0,18.00,0.00,0.00
C Heseltine (ENG),1896-1896,1896,1896,0,2,2,0,18,18,18,0,9,0,0,1,9.00,0.00,0.00
AR McBrine (IRE),2019-2019,2019,2019,0,2,4,0,18,11,11,0,4.5,0,0,1,9.00,0.00,0.00
JE McConnon (ENG),1954-1954,1954,1954,0,2,3,1,18,11,11,0,9,0,0,0,9.00,0.00,0.00
EG McLeod (NZ),1930-1930,1930,1930,0,1,2,1,18,16,16,0,18,0,0,0,18.00,0.00,0.00
Mohammad Hussain (PAK),1996-1998,1996,1998,2,2,3,0,18,17,17,0,6,0,0,1,9.00,0.00,0.00
Mujeeb Ur Rahman (AFG),2018-2018,2018,2018,0,1,2,0,18,15,15,0,9,0,0,0,18.00,0.00,0.00
RAP Nissanka (SL),2003-2003,2003,2003,0,4,5,2,18,12*,12,1,6,0,0,2,4.50,0.00,0.00
NJ O'Brien (IRE),2018-2018,2018,2018,0,1,2,0,18,18,18,0,9,0,0,1,18.00,0.00,0.00
Sajedul Islam (BDESH),2008-2013,2008,2013,5,3,6,0,18,6,6,0,3,0,0,1,6.00,0.00,0.00
RH Scott (NZ),1947-1947,1947,1947,0,1,1,0,18,18,18,0,18,0,0,0,18.00,0.00,0.00
EL St Hill (WI),1930-1930,1930,1930,0,2,4,0,18,12,12,0,4.5,0,0,1,9.00,0.00,0.00
AI Taylor (SA),1956-1956,1956,1956,0,1,2,0,18,12,12,0,9,0,0,0,18.00,0.00,0.00
HH Alexander (AUS),1933-1933,1933,1933,0,1,2,1,17,17*,17,1,17,0,0,1,17.00,0.00,0.00
RT Barber (NZ),1956-1956,1956,1956,0,1,2,0,17,12,12,0,8.5,0,0,0,17.00,0.00,0.00
GD Barlow (ENG),1976-1977,1976,1977,1,3,5,1,17,7*,7,1,4.25,0,0,1,5.67,0.00,0.00
