Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
5,21,31,13,136,35*,35,1,7.55,0,0,8,6.48,0.00,0.00,Rahat Ali (PAK)_2013,,,,,,,,,,,,,,,,,,,Rahat Ali (PAK),2013-2018,2013,2018,5,21,40,9,9,0,0,9,1 (1ct 0st),0.225,0.43,0.43,0.0,True,False,Batsman
1,4,8,0,298,102,102,0,37.25,1,2,2,74.50,25.00,50.00,Rahmat Shah (AFG)_2018,,,,,,,,,,,,,,,,,,,Rahmat Shah (AFG),2018-2019,2018,2019,1,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.5,0.5,0.0,True,False,Batsman
5,24,46,2,1141,89,89,0,25.93,0,7,8,47.54,0.00,29.17,Rajin Saleh (BDESH)_2003,,,,,,,,,,,,,,,,,,,Rajin Saleh (BDESH),2003-2008,2003,2008,5,24,37,15,15,0,1,14,3 (3ct 0st),0.405,0.63,0.63,0.0,True,False,Batsman
0,1,2,1,6,3*,3,1,6,0,0,0,6.00,0.00,0.00,Rajinder Pal (INDIA)_1964,,,,,,,,,,,,,,,,,,,Rajinder Pal (INDIA),1964-1964,1964,1964,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
13,57,94,5,2833,122,122,0,31.83,2,22,7,49.70,3.51,38.60,Rameez Raja (PAK)_1984,,,,,,,,,,,,,,,,,,,Rameez Raja (PAK),1984-1997,1984,1997,13,57,103,34,34,0,0,34,3 (3ct 0st),0.33,0.6,0.6,0.0,True,False,Batsman
0,1,2,0,2,2,2,0,1,0,0,1,2.00,0.00,0.00,Ranjan Das (BDESH)_2000,,,,,,,,,,,,,,,,,,,Ranjan Das (BDESH),2000-2000,2000,2000,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
3,9,18,1,336,65,65,0,19.76,0,1,2,37.33,0.00,11.11,Raqibul Hasan (BDESH)_2008,,,,,,,,,,,,,,,,,,,Raqibul Hasan (BDESH),2008-2011,2008,2011,3,9,17,9,9,0,0,9,2 (2ct 0st),0.529,1.0,1.0,0.0,True,False,Batsman
1,4,7,0,106,51,51,0,15.14,0,1,0,26.50,0.00,25.00,Rashid Khan (AFG)_2018,,,,,,,,,,,,,,,,,,,Rashid Khan (AFG),2018-2019,2018,2019,1,4,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,4,6,3,155,59,59,0,51.66,0,1,1,38.75,0.00,25.00,Rashid Khan (PAK)_1982,,,,,,,,,,,,,,,,,,,Rashid Khan (PAK),1982-1985,1982,1985,3,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.5,0.5,0.0,True,False,Batsman
11,37,57,9,1381,150,150,0,28.77,1,7,4,37.32,2.70,18.92,Rashid Latif (PAK)_1992,,,,,,,,,,,,,,,,,,,Rashid Latif (PAK),1992-2003,1992,2003,11,37,69,130,119,11,119,0,6 (6ct 0st),1.884,3.22,3.51,0.3,True,False,Batsman
13,22,33,2,1172,119,119,0,37.8,3,6,2,53.27,13.64,27.27,Rev.DS Sheppard (ENG)_1950,,,,,,,,,,,,,,,,,,,Rev.DS Sheppard (ENG),1950-1963,1950,1963,13,22,42,12,12,0,0,12,1 (1ct 0st),0.285,0.55,0.55,0.0,True,False,Batsman
0,1,1,0,9,9,9,0,9,0,0,0,9.00,0.00,0.00,Riaz Afridi (PAK)_2004,,,,,,,,,,,,,,,,,,,Riaz Afridi (PAK),2004-2004,2004,2004,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,11,19,1,345,60,60,0,19.16,0,3,2,31.36,0.00,27.27,Rizwan-uz-Zaman (PAK)_1981,,,,,,,,,,,,,,,,,,,Rizwan-uz-Zaman (PAK),1981-1989,1981,1989,8,11,19,4,4,0,0,4,1 (1ct 0st),0.21,0.36,0.36,0.0,True,False,Batsman
4,9,17,6,99,33,33,0,9,0,0,6,11.00,0.00,0.00,Robiul Islam (BDESH)_2010,,,,,,,,,,,,,,,,,,,Robiul Islam (BDESH),2010-2014,2010,2014,4,9,17,5,5,0,0,5,1 (1ct 0st),0.294,0.56,0.56,0.0,True,False,Batsman
9,26,45,19,259,45*,45,1,9.96,0,0,7,9.96,0.00,0.00,Rubel Hossain (BDESH)_2009,,,,,,,,,,,,,,,,,,,Rubel Hossain (BDESH),2009-2018,2009,2018,9,26,46,11,11,0,0,11,1 (1ct 0st),0.239,0.42,0.42,0.0,True,False,Batsman
7,29,53,3,1018,81,81,0,20.36,0,6,3,35.10,0.00,20.69,S Abid Ali (INDIA)_1967,,,,,,,,,,,,,,,,,,,S Abid Ali (INDIA),1967-1974,1967,1974,7,29,53,32,32,0,0,32,3 (3ct 0st),0.603,1.1,1.1,0.0,True,False,Batsman
2,10,18,0,550,124,124,0,30.55,1,3,1,55.00,10.00,30.00,S Amarnath (INDIA)_1976,,,,,,,,,,,,,,,,,,,S Amarnath (INDIA),1976-1978,1976,1978,2,10,17,4,4,0,0,4,2 (2ct 0st),0.235,0.4,0.4,0.0,True,False,Batsman
0,2,3,0,63,56,56,0,21,0,1,0,31.50,0.00,50.00,S Badrinath (INDIA)_2010,,,,,,,,,,,,,,,,,,,S Badrinath (INDIA),2010-2010,2010,2010,0,2,3,2,2,0,0,2,1 (1ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
21,164,280,49,11867,203*,203,1,51.37,30,66,15,72.36,18.29,40.24,S Chanderpaul (WI)_1994,,,,,,,,,,,,,,,,,,,S Chanderpaul (WI),1994-2015,1994,2015,21,164,297,66,66,0,0,66,2 (2ct 0st),0.222,0.4,0.4,0.0,True,False,Batsman
0,4,7,0,127,46,46,0,18.14,0,0,0,31.75,0.00,0.00,S Chattergoon (WI)_2008,,,,,,,,,,,,,,,,,,,S Chattergoon (WI),2008-2008,2008,2008,0,4,8,4,4,0,0,4,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,1,0,17,17,17,0,17,0,0,0,17.00,0.00,0.00,S Christopherson (ENG)_1884,,,,,,,,,,,,,,,,,,,S Christopherson (ENG),1884-1884,1884,1884,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
5,34,58,1,2315,190,190,0,40.61,7,5,4,68.09,20.59,14.71,S Dhawan (INDIA)_2013,,,,,,,,,,,,,,,,,,,S Dhawan (INDIA),2013-2018,2013,2018,5,34,66,28,28,0,0,28,2 (2ct 0st),0.424,0.82,0.82,0.0,True,False,Batsman
4,4,5,1,72,48,48,0,18,0,0,0,18.00,0.00,0.00,S Elworthy (SA)_1998,,,,,,,,,,,,,,,,,,,S Elworthy (SA),1998-2002,1998,2002,4,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.0,True,False,Batsman
2,4,7,2,17,6,6,0,3.4,0,0,1,4.25,0.00,0.00,S Guha (INDIA)_1967,,,,,,,,,,,,,,,,,,,S Guha (INDIA),1967-1969,1967,1969,2,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
13,11,18,3,113,25,25,0,7.53,0,0,4,10.27,0.00,0.00,S Haigh (ENG)_1899,,,,,,,,,,,,,,,,,,,S Haigh (ENG),1899-1912,1899,1912,13,11,19,8,8,0,0,8,2 (2ct 0st),0.421,0.73,0.73,0.0,True,False,Batsman
0,2,4,0,19,8,8,0,4.75,0,0,1,9.50,0.00,0.00,S Jeganathan (SL)_1983,,,,,,,,,,,,,,,,,,,S Jeganathan (SL),1983-1983,1983,1983,0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,8,7,7,0,4,0,0,0,8.00,0.00,0.00,S Kalavitigoda (SL)_2005,,,,,,,,,,,,,,,,,,,S Kalavitigoda (SL),2005-2005,2005,2005,0,1,1,2,2,0,0,2,2 (2ct 0st),2.0,2.0,2.0,0.0,True,False,Batsman
12,39,62,16,1042,74,74,0,22.65,0,5,7,26.72,0.00,12.82,S Madan Lal (INDIA)_1974,,,,,,,,,,,,,,,,,,,S Madan Lal (INDIA),1974-1986,1974,1986,12,39,66,15,15,0,0,15,1 (1ct 0st),0.227,0.38,0.38,0.0,True,False,Batsman
2,8,16,1,351,57,57,0,23.4,0,2,0,43.88,0.00,25.00,S Matsikenyeri (ZIM)_2003,,,,,,,,,,,,,,,,,,,S Matsikenyeri (ZIM),2003-2005,2003,2005,2,8,12,7,7,0,0,7,2 (2ct 0st),0.583,0.88,0.88,0.0,True,False,Batsman
0,1,2,1,14,10*,10,1,14,0,0,0,14.00,0.00,0.00,S Morris (AUS)_1885,,,,,,,,,,,,,,,,,,,S Morris (AUS),1885-1885,1885,1885,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
18,11,20,1,612,112,112,0,32.21,2,3,1,55.64,18.18,27.27,S Mushtaq Ali (INDIA)_1934,,,,,,,,,,,,,,,,,,,S Mushtaq Ali (INDIA),1934-1952,1934,1952,18,11,19,7,7,0,0,7,1 (1ct 0st),0.368,0.64,0.64,0.0,True,False,Batsman
0,2,4,2,98,49*,49,1,49,0,0,0,49.00,0.00,0.00,S Muthusamy (SA)_2019,,,,,,,,,,,,,,,,,,,S Muthusamy (SA),2019-2019,2019,2019,0,2,3,2,2,0,0,2,2 (2ct 0st),0.666,1.0,1.0,0.0,True,False,Batsman
0,1,1,1,1,1*,1,1,-,0,0,0,1.00,0.00,0.00,S Nadeem (INDIA)_2019,,,,,,,,,,,,,,,,,,,S Nadeem (INDIA),2019-2019,2019,2019,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
2,2,4,0,30,13,13,0,7.5,0,0,0,15.00,0.00,0.00,S Nazir Ali (INDIA)_1932,,,,,,,,,,,,,,,,,,,S Nazir Ali (INDIA),1932-1934,1932,1934,2,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,1,7,6*,6,1,7,0,0,0,7.00,0.00,0.00,S Nyalchand (INDIA)_1952,,,,,,,,,,,,,,,,,,,S Nyalchand (INDIA),1952-1952,1952,1952,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,7,12,1,297,98,98,0,27,0,2,0,42.43,0.00,28.57,S O'Linn (SA)_1960,,,,,,,,,,,,,,,,,,,S O'Linn (SA),1960-1961,1960,1961,1,7,13,4,4,0,0,4,2 (2ct 0st),0.307,0.57,0.57,0.0,True,False,Batsman
0,1,1,0,5,5,5,0,5,0,0,0,5.00,0.00,0.00,S Prasanna (SL)_2011,,,,,,,,,,,,,,,,,,,S Prasanna (SL),2011-2011,2011,2011,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,2,4,1,13,9,9,0,4.33,0,0,1,6.50,0.00,0.00,S Ragoonath (WI)_1999,,,,,,,,,,,,,,,,,,,S Ragoonath (WI),1999-1999,1999,1999,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
11,43,58,14,361,44,44,0,8.2,0,0,14,8.40,0.00,0.00,S Ramadhin (WI)_1950,,,,,,,,,,,,,,,,,,,S Ramadhin (WI),1950-1961,1950,1961,11,43,82,9,9,0,0,9,2 (2ct 0st),0.109,0.21,0.21,0.0,True,False,Batsman
2,19,37,1,1367,143,143,0,37.97,2,8,3,71.95,10.53,42.11,S Ramesh (INDIA)_1999,,,,,,,,,,,,,,,,,,,S Ramesh (INDIA),1999-2001,1999,2001,2,19,36,18,18,0,0,18,2 (2ct 0st),0.5,0.95,0.95,0.0,True,False,Batsman
3,9,17,1,531,118,118,0,33.18,2,2,1,59.00,22.22,22.22,S Ranatunga (SL)_1994,,,,,,,,,,,,,,,,,,,S Ranatunga (SL),1994-1997,1994,1997,3,9,13,2,2,0,0,2,1 (1ct 0st),0.153,0.22,0.22,0.0,True,False,Batsman
2,12,17,1,147,39,39,0,9.18,0,0,3,12.25,0.00,0.00,S Randiv (SL)_2010,,,,,,,,,,,,,,,,,,,S Randiv (SL),2010-2012,2010,2012,2,12,21,1,1,0,0,1,1 (1ct 0st),0.047,0.08,0.08,0.0,True,False,Batsman
0,4,8,0,125,38,38,0,15.62,0,0,2,31.25,0.00,0.00,S Samarawickrama (SL)_2017,,,,,,,,,,,,,,,,,,,S Samarawickrama (SL),2017-2017,2017,2017,0,4,7,4,4,0,0,4,2 (2ct 0st),0.571,1.0,1.0,0.0,True,False,Batsman
4,16,26,6,266,53*,53,1,13.3,0,1,7,16.63,0.00,6.25,S Shillingford (WI)_2010,,,,,,,,,,,,,,,,,,,S Shillingford (WI),2010-2014,2010,2014,4,16,29,9,9,0,0,9,1 (1ct 0st),0.31,0.56,0.56,0.0,True,False,Batsman
1,8,14,1,379,63,63,0,29.15,0,4,2,47.38,0.00,50.00,S Shivnarine (WI)_1978,,,,,,,,,,,,,,,,,,,S Shivnarine (WI),1978-1979,1978,1979,1,8,13,6,6,0,0,6,2 (2ct 0st),0.461,0.75,0.75,0.0,True,False,Batsman
5,27,40,13,281,35,35,0,10.4,0,0,10,10.41,0.00,0.00,S Sreesanth (INDIA)_2006,,,,,,,,,,,,,,,,,,,S Sreesanth (INDIA),2006-2011,2006,2011,5,27,50,5,5,0,0,5,2 (2ct 0st),0.1,0.19,0.19,0.0,True,False,Batsman
18,57,76,12,748,64,64,0,11.68,0,2,13,13.12,0.00,3.51,S Venkataraghavan (INDIA)_1965,,,,,,,,,,,,,,,,,,,S Venkataraghavan (INDIA),1965-1983,1965,1983,18,57,101,44,44,0,0,44,4 (4ct 0st),0.435,0.77,0.77,0.0,True,False,Batsman
0,3,5,0,31,20,20,0,6.2,0,0,2,10.33,0.00,0.00,S Viswanath (INDIA)_1985,,,,,,,,,,,,,,,,,,,S Viswanath (INDIA),1985-1985,1985,1985,0,3,6,11,11,0,11,0,4 (4ct 0st),1.833,3.67,3.67,0.0,True,False,Batsman
4,7,14,0,237,42,42,0,16.92,0,0,1,33.86,0.00,0.00,S Wazir Ali (INDIA)_1932,,,,,,,,,,,,,,,,,,,S Wazir Ali (INDIA),1932-1936,1932,1936,4,7,13,1,1,0,0,1,1 (1ct 0st),0.076,0.14,0.14,0.0,True,False,Batsman
5,23,43,1,1221,190,190,0,29.07,2,6,5,53.09,8.70,26.09,S Wettimuny (SL)_1982,,,,,,,,,,,,,,,,,,,S Wettimuny (SL),1982-1987,1982,1987,5,23,35,10,10,0,0,10,2 (2ct 0st),0.285,0.43,0.43,0.0,True,False,Batsman
0,1,2,1,4,4*,4,1,4,0,0,1,4.00,0.00,0.00,S Young (AUS)_1997,,,,,,,,,,,,,,,,,,,S Young (AUS),1997-1997,1997,1997,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,12,17,2,395,101*,101,1,26.33,1,0,2,32.92,8.33,0.00,S van Zyl (SA)_2014,,,,,,,,,,,,,,,,,,,S van Zyl (SA),2014-2016,2014,2016,2,12,20,6,6,0,0,6,1 (1ct 0st),0.3,0.5,0.5,0.0,True,False,Batsman
0,1,1,0,6,6,6,0,6,0,0,0,6.00,0.00,0.00,SA Ankola (INDIA)_1989,,,,,,,,,,,,,,,,,,,SA Ankola (INDIA),1989-1989,1989,1989,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,1,1,0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,SA Banerjee (INDIA)_1948,,,,,,,,,,,,,,,,,,,SA Banerjee (INDIA),1948-1949,1948,1949,1,1,2,3,3,0,0,3,2 (2ct 0st),1.5,3.0,3.0,0.0,True,False,Batsman
13,29,50,2,1202,104,104,0,25.04,1,7,4,41.45,3.45,24.14,SA Durani (INDIA)_1960,,,,,,,,,,,,,,,,,,,SA Durani (INDIA),1960-1973,1960,1973,13,29,53,14,14,0,0,14,3 (3ct 0st),0.264,0.48,0.48,0.0,True,False,Batsman
0,2,2,2,6,6*,6,1,-,0,0,0,3.00,0.00,0.00,SA Muller (AUS)_1999,,,,,,,,,,,,,,,,,,,SA Muller (AUS),1999-1999,1999,1999,0,2,4,2,2,0,0,2,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
5,19,35,4,958,120*,120,1,30.9,1,5,3,50.42,5.26,26.32,SA Thomson (NZ)_1990,,,,,,,,,,,,,,,,,,,SA Thomson (NZ),1990-1995,1990,1995,5,19,31,7,7,0,0,7,1 (1ct 0st),0.225,0.37,0.37,0.0,True,False,Batsman
5,9,16,2,353,111,111,0,25.21,2,0,1,39.22,22.22,0.00,SAR Silva (SL)_1983,,,,,,,,,,,,,,,,,,,SAR Silva (SL),1983-1988,1983,1988,5,9,15,34,33,1,33,0,6 (6ct 0st),2.266,3.67,3.78,0.11,True,False,Batsman
1,12,18,2,470,100*,100,1,29.37,1,3,2,39.17,8.33,25.00,SB Bangar (INDIA)_2001,,,,,,,,,,,,,,,,,,,SB Bangar (INDIA),2001-2002,2001,2002,1,12,22,4,4,0,0,4,1 (1ct 0st),0.181,0.33,0.33,0.0,True,False,Batsman
8,32,50,11,570,46,46,0,14.61,0,0,10,17.81,0.00,0.00,SB Doull (NZ)_1992,,,,,,,,,,,,,,,,,,,SB Doull (NZ),1992-2000,1992,2000,8,32,53,16,16,0,0,16,2 (2ct 0st),0.301,0.5,0.5,0.0,True,False,Batsman
4,15,19,2,352,92,92,0,20.7,0,1,2,23.47,0.00,6.67,SB Joshi (INDIA)_1996,,,,,,,,,,,,,,,,,,,SB Joshi (INDIA),1996-2000,1996,2000,4,15,28,7,7,0,0,7,1 (1ct 0st),0.25,0.47,0.47,0.0,True,False,Batsman
4,19,27,9,103,20,20,0,5.72,0,0,4,5.42,0.00,0.00,SB O'Connor (NZ)_1997,,,,,,,,,,,,,,,,,,,SB O'Connor (NZ),1997-2001,1997,2001,4,19,35,6,6,0,0,6,2 (2ct 0st),0.171,0.32,0.32,0.0,True,False,Batsman
0,3,5,0,41,12,12,0,8.2,0,0,0,13.67,0.00,0.00,SB Smith (AUS)_1984,,,,,,,,,,,,,,,,,,,SB Smith (AUS),1984-1984,1984,1984,0,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
5,29,48,4,1586,170,170,0,36.04,5,6,5,54.69,17.24,20.69,SB Styris (NZ)_2002,,,,,,,,,,,,,,,,,,,SB Styris (NZ),2002-2007,2002,2007,5,29,51,23,23,0,0,23,3 (3ct 0st),0.45,0.79,0.79,0.0,True,False,Batsman
1,11,19,0,632,117,117,0,33.26,3,2,3,57.45,27.27,18.18,SC Cook (SA)_2016,,,,,,,,,,,,,,,,,,,SC Cook (SA),2016-2017,2016,2017,1,11,20,6,6,0,0,6,2 (2ct 0st),0.3,0.55,0.55,0.0,True,False,Batsman
12,113,188,17,7212,239,239,0,42.17,16,35,13,63.82,14.16,30.97,SC Ganguly (INDIA)_1996,,,,,,,,,,,,,,,,,,,SC Ganguly (INDIA),1996-2008,1996,2008,12,113,208,71,71,0,0,71,3 (3ct 0st),0.341,0.63,0.63,0.0,True,False,Batsman
1,3,5,0,157,140,140,0,31.4,1,0,1,52.33,33.33,0.00,SC Griffith (ENG)_1948,,,,,,,,,,,,,,,,,,,SC Griffith (ENG),1948-1949,1948,1949,1,3,6,5,5,0,5,0,3 (3ct 0st),0.833,1.67,1.67,0.0,True,False,Batsman
5,8,12,2,202,54,54,0,20.2,0,1,3,25.25,0.00,12.50,SC Guillen (NZ/WI)_1951,,,,,,,,,,,,,,,,,,,SC Guillen (NZ/WI),1951-1956,1951,1956,5,8,15,16,13,3,13,0,3 (3ct 0st),1.066,1.63,2.0,0.38,True,False,Batsman
3,5,10,0,147,45,45,0,14.7,0,0,1,29.40,0.00,0.00,SC Joseph (WI)_2004,,,,,,,,,,,,,,,,,,,SC Joseph (WI),2004-2007,2004,2007,3,5,9,3,3,0,0,3,1 (1ct 0st),0.333,0.6,0.6,0.0,True,False,Batsman
0,1,1,1,1,1*,1,1,-,0,0,0,1.00,0.00,0.00,SC Kerrigan (ENG)_2013,,,,,,,,,,,,,,,,,,,SC Kerrigan (ENG),2013-2013,2013,2013,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,4,4,1,58,35*,35,1,19.33,0,0,0,14.50,0.00,0.00,SC Stayers (WI)_1962,,,,,,,,,,,,,,,,,,,SC Stayers (WI),1962-1962,1962,1962,0,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
8,31,52,3,1183,128,128,0,24.14,1,3,6,38.16,3.23,9.68,SC Williams (WI)_1994,,,,,,,,,,,,,,,,,,,SC Williams (WI),1994-2002,1994,2002,8,31,53,27,27,0,0,27,2 (2ct 0st),0.509,0.87,0.87,0.0,True,False,Batsman
5,10,20,0,553,119,119,0,27.65,1,2,0,55.30,10.00,20.00,SC Williams (ZIM)_2013,,,,,,,,,,,,,,,,,,,SC Williams (ZIM),2013-2018,2013,2018,5,10,18,9,9,0,0,9,2 (2ct 0st),0.5,0.9,0.9,0.0,True,False,Batsman
10,44,47,11,349,43,43,0,9.69,0,0,12,7.93,0.00,0.00,SCG MacGill (AUS)_1998,,,,,,,,,,,,,,,,,,,SCG MacGill (AUS),1998-2008,1998,2008,10,44,87,16,16,0,0,16,2 (2ct 0st),0.183,0.36,0.36,0.0,True,False,Batsman
12,135,199,29,3158,169,169,0,18.57,1,12,35,23.39,0.74,8.89,SCJ Broad (ENG)_2007,12.0,135.0,248.0,27547.0,13655.0,476.0,Aug-15,11/121,28.68,2.97,57.8,17.0,2.0,3.53,0.34,2.57,0.13,0.01,SCJ Broad (ENG),2007-2019,2007,2019,12,135,253,43,43,0,0,43,2 (2ct 0st),0.169,0.32,0.32,0.0,True,True,All-rounder
12,18,22,5,91,24,24,0,5.35,0,0,3,5.06,0.00,0.00,SD Anurasiri (SL)_1986,,,,,,,,,,,,,,,,,,,SD Anurasiri (SL),1986-1998,1986,1998,12,18,27,4,4,0,0,4,1 (1ct 0st),0.148,0.22,0.22,0.0,True,False,Batsman
4,31,58,3,1498,147,147,0,27.23,2,5,2,48.32,6.45,16.13,SD Hope (WI)_2015,,,,,,,,,,,,,,,,,,,SD Hope (WI),2015-2019,2015,2019,4,31,56,45,44,1,9,35,5 (5ct 0st),0.803,1.42,1.45,0.03,True,False,Batsman
1,2,2,0,7,7,7,0,3.5,0,0,1,3.50,0.00,0.00,SD Jack (SA)_1994,,,,,,,,,,,,,,,,,,,SD Jack (SA),1994-1995,1994,1995,1,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
0,7,11,0,336,127,127,0,30.54,1,1,0,48.00,14.29,14.29,SD Robson (ENG)_2014,,,,,,,,,,,,,,,,,,,SD Robson (ENG),2014-2014,2014,2014,0,7,14,5,5,0,0,5,1 (1ct 0st),0.357,0.71,0.71,0.0,True,False,Batsman
0,1,1,0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,SD Snooke (SA)_1907,,,,,,,,,,,,,,,,,,,SD Snooke (SA),1907-1907,1907,1907,0,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
1,4,7,1,109,33*,33,1,18.16,0,0,1,27.25,0.00,0.00,SD Udal (ENG)_2005,,,,,,,,,,,,,,,,,,,SD Udal (ENG),2005-2006,2005,2006,1,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.0,True,False,Batsman
8,18,20,7,168,41*,41,1,12.92,0,0,1,9.33,0.00,0.00,SE Bond (NZ)_2001,,,,,,,,,,,,,,,,,,,SE Bond (NZ),2001-2009,2001,2009,8,18,32,8,8,0,0,8,1 (1ct 0st),0.25,0.44,0.44,0.0,True,False,Batsman
22,58,100,7,2282,201,201,0,24.53,4,8,12,39.34,6.90,13.79,SE Gregory (AUS)_1890,,,,,,,,,,,,,,,,,,,SE Gregory (AUS),1890-1912,1890,1912,22,58,107,25,25,0,0,25,2 (2ct 0st),0.233,0.43,0.43,0.0,True,False,Batsman
8,38,68,2,2265,182,182,0,34.31,6,10,10,59.61,15.79,26.32,SE Marsh (AUS)_2011,,,,,,,,,,,,,,,,,,,SE Marsh (AUS),2011-2019,2011,2019,8,38,72,23,23,0,0,23,2 (2ct 0st),0.319,0.61,0.61,0.0,True,False,Batsman
13,27,39,9,242,38*,38,1,8.06,0,0,8,8.96,0.00,0.00,SF Barnes (ENG)_1901,,,,,,,,,,,,,,,,,,,SF Barnes (ENG),1901-1914,1901,1914,13,27,52,12,12,0,0,12,2 (2ct 0st),0.23,0.44,0.44,0.0,True,False,Batsman
3,2,4,1,42,20,20,0,14,0,0,1,21.00,0.00,0.00,SF Burke (SA)_1962,,,,,,,,,,,,,,,,,,,SF Burke (SA),1962-1965,1962,1965,3,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,2,4,0,78,47,47,0,19.5,0,0,1,39.00,0.00,0.00,SF Mire (ZIM)_2017,,,,,,,,,,,,,,,,,,,SF Mire (ZIM),2017-2017,2017,2017,0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,0,10,8,8,0,5,0,0,0,10.00,0.00,0.00,SF Rehman (PAK)_1958,,,,,,,,,,,,,,,,,,,SF Rehman (PAK),1958-1958,1958,1958,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
4,19,30,0,782,250,250,0,26.06,1,3,7,41.16,5.26,15.79,SFAF Bacchus (WI)_1978,,,,,,,,,,,,,,,,,,,SFAF Bacchus (WI),1978-1982,1978,1982,4,19,34,17,17,0,0,17,3 (3ct 0st),0.5,0.89,0.89,0.0,True,False,Batsman
10,13,19,2,1072,234,234,0,63.05,3,5,1,82.46,23.08,38.46,SG Barnes (AUS)_1938,,,,,,,,,,,,,,,,,,,SG Barnes (AUS),1938-1948,1938,1948,10,13,25,14,14,0,0,14,3 (3ct 0st),0.56,1.08,1.08,0.0,True,False,Batsman
0,1,2,0,5,4,4,0,2.5,0,0,0,5.00,0.00,0.00,SG Borthwick (ENG)_2014,,,,,,,,,,,,,,,,,,,SG Borthwick (ENG),2014-2014,2014,2014,0,1,2,2,2,0,0,2,2 (2ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
1,4,8,0,193,55,55,0,24.12,0,2,0,48.25,0.00,50.00,SG Gedye (NZ)_1964,,,,,,,,,,,,,,,,,,,SG Gedye (NZ),1964-1965,1964,1965,1,4,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,1,1,54,54*,54,1,-,0,1,0,54.00,0.00,100.00,SG Law (AUS)_1995,,,,,,,,,,,,,,,,,,,SG Law (AUS),1995-1995,1995,1995,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,4,6,2,60,30,30,0,15,0,0,2,15.00,0.00,0.00,SG Peall (ZIM)_1993,,,,,,,,,,,,,,,,,,,SG Peall (ZIM),1993-1994,1993,1994,1,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.25,0.25,0.0,True,False,Batsman
